reference,instance,period_year,200,201,211,212,214,302,303,304,305,601,602,603,604,605,formtype,cellnumber,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class
2796,4,2022,,E,,,,,,,,,9,,Yes,,1,309,9,,,,R,nan_E
2797,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2797,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2798,0,2022,,AD,,,,,,,,,,,No,No,6,109,48,,,,R,nan_AD
2798,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,48,0,0,0,R,C_AD
2798,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,48,0,0,0,R,D_AD
2799,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2799,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2801,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2801,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2805,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2806,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2806,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2807,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
2807,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
2808,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2808,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2811,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2811,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2813,1,2022,C,AD,8615511,6946414.0770000005,881767.6923,120226.6667,22226.66667,727121.5867,869574.92,,,,,,1,817,52,24.87907612,37.66149296,73.77408598,TMI,C_AD_817
2814,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2814,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2816,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2816,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2818,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2818,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2819,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2819,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2821,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2821,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2822,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
2822,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
2823,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2823,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2825,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2825,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2826,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2826,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2827,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2828,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2828,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2830,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2830,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2831,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2831,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2832,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2832,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2833,0,2022,,AD,,,,,,,,,,,Yes,,6,137,47,,,,R,nan_AD
2833,1,2022,C,AD,9926000,9019365.365,213181.0699,53768.7827,0,6231.217299,60000,,,,Yes,,6,137,47,52.42040984,52.78822198,157,R,C_AD
2833,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,137,47,0,0,0,R,D_AD
2834,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
2834,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
2834,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
2835,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2836,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2836,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2837,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2838,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2838,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2839,0,2022,,AD,,,,,,,,,,,Yes,,6,105,50,,,,R,nan_AD
2839,1,2022,C,AD,387000,351651.6619,8311.613345,164890.9336,0,19109.06638,184000,,,,Yes,,6,105,50,1.268774251,1.27767671,3.8,R,C_AD
2839,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,105,50,0,0,0,R,D_AD
2840,0,2022,,AD,,,,,,,,,,,No,No,1,119,49,,,,R,nan_AD
2840,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,49,0,0,0,R,C_AD
2842,0,2022,,E,,,,,,,,,,,Yes,,6,303,9,,,,R,nan_E
2842,1,2022,C,E,450000,448742.7875,0,701.7017767000001,149.93627709999998,7148.361945999999,8000,,,,Yes,,6,303,9,3.115924778,4.137203982,10.65,R,C_E
2842,2,2022,D,E,0,0,0,0,0,0,0,,,,Yes,,6,303,9,0,0,0,R,D_E
2843,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2843,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2847,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,44,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2848,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2848,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2849,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2849,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2850,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2850,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2851,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2851,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2854,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2854,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2855,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2855,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2856,0,2022,,AD,,,,,,,,,,,No,,1,117,50,,,,R,nan_AD
2856,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,50,0,0,0,R,C_AD
2857,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2857,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2860,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2860,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2861,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
2861,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
2862,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2862,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2864,0,2022,,E,,,,,,,,,,,Yes,,1,309,10,,,,R,nan_E
2864,1,2022,C,E,1728000,1728000,0,,,,0,,14.8,,Yes,,1,309,10,9.46,3.49,12.95,R,C_E
2864,2,2022,,E,,,,,,,,,12.3,,Yes,,1,309,10,,,,R,nan_E
2864,3,2022,,E,,,,,,,,,9.8,,Yes,,1,309,10,,,,R,nan_E
2864,4,2022,,E,,,,,,,,,22.2,,Yes,,1,309,10,,,,R,nan_E
2864,5,2022,,E,,,,,,,,,11.2,,Yes,,1,309,10,,,,R,nan_E
2864,6,2022,,E,,,,,,,,,19.4,,Yes,,1,309,10,,,,R,nan_E
2864,7,2022,,E,,,,,,,,,10.3,,Yes,,1,309,10,,,,R,nan_E
2866,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2866,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2868,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2868,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2869,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2871,0,2022,,AD,,,,,,,,,,,No,Yes,6,105,50,,,,R,nan_AD
2871,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,Yes,6,105,50,0,0,0,R,C_AD
2871,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,Yes,6,105,50,0,0,0,R,D_AD
2873,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,49,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2875,0,2022,,AD,,,,,,,,,,,No,No,1,119,50,,,,R,nan_AD
2875,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,50,0,0,0,R,C_AD
2876,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
2876,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
2876,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
2877,0,2022,,AD,,,,,,,,,,,No,No,6,113,48,,,,R,nan_AD
2877,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,C_AD
2877,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,D_AD
2878,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2878,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2879,2,2022,C,AD,869098,869098,0,,,,0,,1,,Yes,,1,45,47,0,2.1365,4.7003,R,C_AD
2880,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2881,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2881,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2882,1,2022,D,AD,27603171.43,3049928.5710000005,19432100,729285.7143,0,0,729285.7143,,,,,,1,817,50,313.7439286,80.07138571,521.3478428999999,TMI,D_AD_817
2884,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,47,,,,R,nan_AD
2884,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,47,0,0,0,R,C_AD
2885,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2886,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2886,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2888,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2888,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2892,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2893,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2893,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2894,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2894,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2895,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2896,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2898,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,119,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2900,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,43,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2902,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
2902,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,C_AD
2903,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2903,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2904,0,2022,,E,,,,,,,,,,,No,No,1,309,10,,,,R,nan_E
2904,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,10,0,0,0,R,C_E
2906,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2907,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2907,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2908,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2908,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2909,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2909,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2911,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2913,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
2913,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
2913,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
2917,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2917,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2918,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2918,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2920,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2920,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2921,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2921,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2922,0,2022,,AD,,,,,,,,,,,Yes,,6,105,50,,,,R,nan_AD
2922,1,2022,C,AD,188000,170828.1975,4037.682969,0,0,0,0,,,,Yes,,6,105,50,2.337215726,2.3536149930000003,7,R,C_AD
2922,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,105,50,0,0,0,R,D_AD
2925,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2925,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2926,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2926,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2927,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2928,0,2022,,AD,,,,,,,,,,,No,Yes,6,113,52,,,,R,nan_AD
2928,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,Yes,6,113,52,0,0,0,R,C_AD
2928,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,Yes,6,113,52,0,0,0,R,D_AD
2929,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2929,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2930,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2930,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2931,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,119,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2933,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2935,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2936,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
2936,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,C_AD
2937,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
2937,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
2938,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2938,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2939,0,2022,,AD,,,,,,,,,,,No,No,1,817,50,,,,R,nan_AD_817
2939,1,2022,C,AD,0,,,,,,0,,,,No,No,1,817,50,0,0,0,R,C_AD_817
2940,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2940,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2941,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2942,0,2022,,E,,,,,,,,,,,Yes,,1,309,9,,,,R,nan_E
2942,1,2022,C,E,2770000,2770000,0,,,,0,,,,Yes,,1,309,9,1,1,3,R,C_E
2943,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
2943,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
2945,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2945,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2947,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2949,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2951,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2951,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2953,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2953,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2954,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2954,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2955,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2955,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2957,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2957,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2958,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2958,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2960,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
2960,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
2960,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
2962,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2962,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2963,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2963,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2964,0,2022,,E,,,,,,,,,,,No,No,1,309,9,,,,R,nan_E
2964,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,9,0,0,0,R,C_E
2965,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
2965,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
2966,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
2966,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
2966,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
2967,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2967,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2970,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2970,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2971,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2971,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2972,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2972,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2976,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2976,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2978,1,2022,C,E,309401.1864,308536.7797,0,3492.5373130000003,746.2686567000001,35579.10448,39817.91045,,,,,,1,309,10,0.746461905,1.316055556,3.479746032,TMI,C_E
2979,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
2979,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
2979,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
2980,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2980,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2981,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2981,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2982,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2982,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2984,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2984,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2986,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2986,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2987,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2991,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2991,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2992,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2992,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2993,0,2022,,AD,,,,,,,,,,,No,No,6,113,49,,,,R,nan_AD
2993,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,49,0,0,0,R,C_AD
2993,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,49,0,0,0,R,D_AD
2994,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2994,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2995,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2995,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2997,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2998,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
3000,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
3000,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
3001,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
3003,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
3003,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
3004,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,48,,,,R,nan_AD
3004,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,48,0,0,0,R,C_AD
3005,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
3005,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
3006,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
3006,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
