reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
3526,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
3526,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
3527,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3528,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,817,L,100,,50,,,,CF,nan_AD_817,,,,,,,,,,
3529,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,309,C,210,,8,,,,R,nan_E,,,,,,,,,,
3529,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,309,C,210,,8,0,0,,R,C_E,,,,,,,,,,
3530,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
3530,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
3531,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3531,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3531,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3532,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,109,P,210,,52,,,,R,nan_AD,,,,,,,,,,
3532,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,109,P,210,,52,,,0,R,C_AD,,,,,,,,,,
3532,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,109,P,210,,52,,,0,R,D_AD,,,,,,,,,,
3533,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
3533,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
3533,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
3534,0,,AD,,,,,,,,,,No,Yes,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3534,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3535,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3535,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3535,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3536,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3536,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3536,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3537,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,113,P,210,,43,,,,R,nan_AD,,,,,,,,,,
3537,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,43,,,0,R,C_AD,,,,,,,,,,
3537,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,43,,,0,R,D_AD,,,,,,,,,,
3538,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
3538,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3539,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
3539,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
3539,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
3540,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3540,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3541,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,119,C,201,,48,,,,CF,nan_AD,,,,,,,,,,
3541,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,119,C,201,,48,,,,MoR,C_AD,,,,,,,,,,
3542,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
3542,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
3542,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
3543,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3543,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3544,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
3544,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,MoR,C_AD,,,,,,,,,,
3545,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,50,,,,CF,nan_AD_817,,,,,,,,,,
3545,2,,AD,,,,,,,,,65,Yes,,202312,2,21,Check needed,1,817,C,201,,50,,,,CF,nan_AD_817,,,,,,,,,,
3546,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
3546,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
3546,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
3547,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,L,201,,50,,,,CF,nan_AD_817,,,,,,,,,,
3548,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
3548,1,C,AD,3000000,3000000,0,,,,0,,,Yes,,202312,2,21,Clear,1,117,C,210,,49,0,0,98,R,C_AD,,,,,,,,,,
3549,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3550,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3550,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3550,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3551,0,,AD,,,,,,,,,,Yes,,202312,2,20,Clear,6,103,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3551,1,C,AD,60000,,,,,,135000,,,Yes,,202312,2,20,Clear,6,103,P,210,,50,,,1.5,R,C_AD,,,,,,,,,,
3551,2,D,AD,0,,,,,,0,,,Yes,,202312,2,20,Clear,6,103,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3552,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,113,P,210,,43,,,,R,nan_AD,,,,,,,,,,
3552,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,43,,,0,R,C_AD,,,,,,,,,,
3552,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,43,,,0,R,D_AD,,,,,,,,,,
3553,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,105,P,210,,52,,,,R,nan_AD,,,,,,,,,,
3553,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,52,,,0,R,C_AD,,,,,,,,,,
3553,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,52,,,0,R,D_AD,,,,,,,,,,
3554,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3554,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3555,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
3555,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
3556,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3556,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3557,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,48,,,,CF,nan_AD,,,,,,,,,,
3557,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
3558,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
3559,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3559,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3560,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3560,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3560,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3561,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3561,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3561,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3562,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3562,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3562,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3563,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,106,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
3563,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,106,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
3563,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,106,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
3564,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,TMI,C_AD,,,,,,,,,,
3565,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3565,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3566,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3566,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3566,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3567,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3567,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3567,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3568,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3568,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3568,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3569,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3570,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
3570,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
3571,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3571,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3572,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
3572,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
3573,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,52,,,,MoR,C_AD,,,,,,,,,,
3574,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
3574,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
3575,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3575,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3576,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3576,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3577,0,,AD,,,,,,,,,,No,Yes,202312,2,21,Clear - overridden,1,117,C,211,,52,,,,R,nan_AD,,,,,,,,,,
3577,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,21,Clear - overridden,1,117,C,211,,52,0,0,,R,C_AD,,,,,,,,,,
3578,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,49,,,,R,nan_AD,,,,,,,,,,
3578,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
3579,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
3579,2,,AD,,,,,,,,,13,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
3580,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,119,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3581,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,109,P,210,,44,,,,R,nan_AD,,,,,,,,,,
3581,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,109,P,210,,44,,,0,R,C_AD,,,,,,,,,,
3581,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,109,P,210,,44,,,0,R,D_AD,,,,,,,,,,
3582,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,48,,,,CF,nan_AD,,,,,,,,,,
3583,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
3583,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3584,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
3584,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
3585,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3585,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3586,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
3586,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3587,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
3587,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
3587,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
3588,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3588,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3589,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3589,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3589,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3590,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
3590,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
3590,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
3591,0,,E,,,,,,,,,,Yes,,202312,2,20,Check needed,6,298,P,201,,10,,,,no_imputation,nan_E,,,,,,,,,,
3591,1,C,E,1,,,,,,,,,Yes,,202312,2,20,Check needed,6,298,P,201,,10,,,0,no_imputation,C_E,,,,,,,,,,
3591,2,D,E,1,,,,,,,,,Yes,,202312,2,20,Check needed,6,298,P,201,,10,,,0,no_imputation,D_E,,,,,,,,,,
3592,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
3592,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
3592,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
3593,0,,E,,,,,,,,,,,,202312,2,20,Form sent out,6,307,P,100,,10,,,,no_imputation,nan_E,,,,,,,,,,
3593,1,C,E,,,,,,,,,,,,202312,2,20,Form sent out,6,307,P,100,,10,,,,no_imputation,C_E,,,,,,,,,,
3593,2,D,E,,,,,,,,,,,,202312,2,20,Form sent out,6,307,P,100,,10,,,,no_imputation,D_E,,,,,,,,,,
3594,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
3594,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3595,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
3595,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
3595,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
3596,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3596,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3597,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3597,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3597,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3598,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3598,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3599,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,119,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3599,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,119,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3600,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
3600,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
3600,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
3601,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
3602,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3602,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3602,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3603,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3603,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3603,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3604,0,,AD,,,,,,,,,,No,,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
3604,1,C,AD,0,,,,,,0,,,No,,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
3605,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,49,,,,R,nan_AD,,,,,,,,,,
3605,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
3606,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3606,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3606,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3607,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,113,P,210,,48,,,,R,nan_AD,,,,,,,,,,
3607,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,48,,,0,R,C_AD,,,,,,,,,,
3607,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,48,,,0,R,D_AD,,,,,,,,,,
3608,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,43,,,,CF,nan_AD,,,,,,,,,,
3609,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear - overridden,1,119,C,211,,52,,,,R,nan_AD,,,,,,,,,,
3609,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear - overridden,1,119,C,211,,52,0,0,,R,C_AD,,,,,,,,,,
3610,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
3611,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
3611,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3612,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3612,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3613,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3613,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3613,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3614,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
3614,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
3615,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
3615,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
3615,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
