reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,period_year,211_prev,305_prev,603,formtype_prev,emp_researcher_prev,emp_technician_prev,211_link,305_link,emp_researcher_link,emp_technician_link,emp_total_link
3723.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3724.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3724.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3725.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3725.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3725.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3726.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3726.0,1,C,AD,0.0,,,,,,0.0,,,No,,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3727.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3727.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3727.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3728.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,290.0,P,210.0,,10.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
3728.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,290.0,P,210.0,,10.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
3728.0,2,D,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,290.0,P,210.0,,10.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
3729.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,47.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3730.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,44.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3730.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,44.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3731.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3731.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3731.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3734.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,111.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3734.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,111.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3734.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,111.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3735.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3735.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3735.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3736.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3736.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3736.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3737.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear - overridden,0001,119.0,C,211.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3737.0,2,,AD,,,,,,,,,40.0,Yes,,202312.0,2.0,21.0,Clear - overridden,0001,119.0,C,211.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3738.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3738.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3738.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3739.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3739.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3739.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3740.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3740.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3740.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3741.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3741.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,48.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3741.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,48.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3742.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3742.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3742.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3743.0,0,,E,,,,,,,,,,No,Yes,202312.0,2.0,20.0,Clear,0006,303.0,P,210.0,,8.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
3743.0,1,C,E,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,303.0,P,210.0,,8.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
3743.0,2,D,E,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,303.0,P,210.0,,8.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
3744.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3744.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3744.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3745.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3745.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,48.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3745.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,48.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3746.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3746.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3748.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3748.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3750.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3750.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,48.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3750.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,48.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3751.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3751.0,1,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3752.0,0,,E,,,,,,,,,,No,Yes,202312.0,2.0,20.0,Clear,0006,299.0,P,210.0,,10.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
3752.0,1,C,E,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,299.0,P,210.0,,10.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
3752.0,2,D,E,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,299.0,P,210.0,,10.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
3753.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3753.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3753.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3754.0,0,,AD,,,,,,,,,,Yes,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3754.0,1,C,AD,1200.0,,,,,,0.0,,,Yes,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.02,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3754.0,2,D,AD,0.0,,,,,,0.0,,,Yes,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3755.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3755.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3755.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,107.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3756.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Clear - overridden,0006,109.0,P,211.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3756.0,1,C,AD,400000.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear - overridden,0006,109.0,P,211.0,,50.0,,,17.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3756.0,2,D,AD,0.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear - overridden,0006,109.0,P,211.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3757.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3757.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3757.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3758.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3758.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3758.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3759.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3759.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3759.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3760.0,0,,E,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,289.0,P,100.0,,8.0,,,,no_imputation,nan_E,,,,,,,,,,,,,,,,,,,,,,
3760.0,1,C,E,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,289.0,P,100.0,,8.0,,,,no_imputation,C_E,,,,,,,,,,,,,,,,,,,,,,
3760.0,2,D,E,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,289.0,P,100.0,,8.0,,,,no_imputation,D_E,,,,,,,,,,,,,,,,,,,,,,
3761.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,121.0,P,100.0,,47.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3761.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,121.0,P,100.0,,47.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3761.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,121.0,P,100.0,,47.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3762.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3762.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3762.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3767.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3767.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3767.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3768.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3768.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3768.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3769.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3769.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3770.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3770.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3771.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3771.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3771.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3772.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3772.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3772.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3773.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3773.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3773.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3774.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3774.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3774.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3775.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3775.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3775.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3776.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3776.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3776.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3777.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3777.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3777.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3780.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3780.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3781.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3781.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3782.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3782.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3783.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3783.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3783.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3784.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3784.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3784.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
